ticker_name,video_id,title,description,channel_title,published_at,view_count,like_count,comment_count,url,thumbnail,collected_at
SK하이닉스,6lO47uOVRDw,"SK하이닉스 19조 증설! 호재인가, 반도체주 매도 신호인가? / 현대차 밀리면 사야 할 이유  | 이권희 대표","📌 [815머니톡 공식카페] 매일 투자 자료가 공개됩니다!
바로가기: https://fanding.me/815moneytalk

◾ 815머니톡 전문가진의 칼럼 공개
◾ 주말 ‘찐시황’ 전자책 제공
◾ 회원 간 활발한 소통과 정보 교류까지!

혼자 투자하지 마세요.
지금 815머니톡 카페에서 시작하세요.
--------------------------
👉출연 신청, 광고&협업 문의  ad@815.co.kr
👉815머니톡 자료 다운로드  https://cafe.naver.com/815moneytalk
--------------------------

0:00 위즈웨이브 이권희 대표    (촬영일시-2026년 1월 14일 오전 8시 50분 장시작전)

0:10 현대차 그룹주의 상승세가 어디까지 이어질까?

1:52 2차전지,방산주 투자 전략은?

4:15 SK하이닉스의 청주 패키징 공장 증설 소식 분석은?

6:10 중국 시장의 개방 가능성, 엔터주 투자 전략은?

9:21 대만 테크 ",815머니톡,2026-01-14T03:00:19Z,66915,2260,72,https://www.youtube.com/watch?v=6lO47uOVRDw,https://i.ytimg.com/vi/6lO47uOVRDw/hqdefault.jpg,2026-01-15T11:44:18.960155
SK하이닉스,rRn1uCV-Wa8,"SK하이닉스, 청주에 첨단 패키징 공장 신설…“19조 원 투자” / KBS  2026.01.14.","SK하이닉스가 청주에 19조 원 규모의 반도체 공장을 증설합니다.  오는 4월 공사를 시작해 내년 말까지 완공한다는 계획인데요.  인공지능 반도체 경쟁력 확보와 지역 경제 활성화에 대한 기대감이 커지고 있습니다.  조진영 기자가 보도합니다.

 [리포트]

 SK하이닉스가 2027년까지 19조 원을 투입해 청주 공장을 증설합니다.

 인공지능 핵심 메모리를 만드는 HBM 생산 기지, M15와 M15X 맞은편에 '첨단 패키징 전용 라인'인 P&amp;T7 공장을 새로 짓는 겁니다.

 새로 짓는 공장에서는 만들어진 칩을 자르고 외장재를 씌워 완제품으로 포장합니다.

 HBM은 D램을 모아 만드는데, 이 성능을 최종적으로 결정짓는 핵심 공정이 청주에 들어서는 겁니다.

 특히 생산부터 완제품 완성까지 모든 과정이 청주에서 이뤄져, 물류 비용은 줄고 생산 속도는 빨라집니다.

 그동안 주로 낸드플래시 생산을 맡아온 청주는 D램과 HBM까지 아우르는 '인공지능 메모리'의 핵심 거점으로 탈바",KBS News,2026-01-14T08:10:01Z,816,12,2,https://www.youtube.com/watch?v=rRn1uCV-Wa8,https://i.ytimg.com/vi/rRn1uCV-Wa8/hqdefault.jpg,2026-01-15T11:44:18.960157
현대차,4P2GRYO_7qA,현대차 80만원 가면 자율주행차 섹터는 여기까지 오릅니다.,"“AI산업의 동력, 전력설비주 약진”
“자율주행차시대? 부품주도 가야지”
“현대건설, 이제 나도 원전주!”

📌 방송 시간: 매주 월~금 10:00~12:00
📌 진행 : 오세혁 아나운서, 김세영 아나운서
📌 채널번호 :   KT 263번 / SKT 168번 / LG유플러스 172번 / HCN 418번

3일 동안 모두 무료!
https://vo.la/sJmkdmm
시장보다 한발 빠른 전략! 황금맥 전문가 텔레그램 확인!
https://t.me/goldenmaek

#현대차주가 #두산에너빌리티주가 #원전주 
#전력설비 #ls일렉트릭주가 #종목추천",딜사이트경제TV,2026-01-14T05:37:48Z,72650,2189,60,https://www.youtube.com/watch?v=4P2GRYO_7qA,https://i.ytimg.com/vi/4P2GRYO_7qA/hqdefault.jpg,2026-01-15T11:44:19.525418
현대차,0tdTWLY6yR8,[앵커브리핑] 현대차그룹주 더 살까 팔까? 고민하는 분들 이렇게 하시면 됩니다 #현대차 #현대차그룹 #맥쿼리 | Market Now 3 (20260114),"- 현대차 주가가 40만원! 실화냐?
- 현대차그룹, 로봇이 왜 중요한가?!
- 맥쿼리, 현대차그룹주 목표주가 일제히 상향!
- 지금이라도 현대차그룹주!?

#현대차 #현대차그룹 #기아 #현대오토에버 #현대모비스 #로봇 #자동차 #배터리 #노동력 #주식 #이데일리 #김호수
==============================================

※ 본 방송에서 제공하는 모든 정보는 투자판단의 참고 자료로 투자 결과에 따라 원금의 손실이 발생할 수 있으며 이에 대한 책임은 투자자 본인에게 있음을 알려드립니다.

이데일리TV
✔경제•증권•재테크 NO.1 '이데일리TV' 공식 유튜브 채널
▶이데일리TV 채널 구독하기 : https://hoy.kr/XyGY

==============================================

- 이데일리TV
https://www.youtube.com/@Edaily_TV/featured

- 이데일리ON  
https://www",이데일리TV,2026-01-14T05:43:47Z,20375,251,37,https://www.youtube.com/watch?v=0tdTWLY6yR8,https://i.ytimg.com/vi/0tdTWLY6yR8/hqdefault.jpg,2026-01-15T11:44:19.525425
현대차,K3RNO9LSBdI,'현대오토에버•현대차' 대형주들의 세력화가 진행된다,"#현대차 #로보택시 #자율주행 #자동차뉴스 #테슬라 #구글 #미래모빌리티 #AI드라이브 #자율주행차 #자동차혁신

윤사무엘 전문가의 무료 오픈채팅방
▶ https://open.kakao.com/o/gyS2Fpwf",서울경제TV,2026-01-14T12:35:02Z,5081,91,0,https://www.youtube.com/watch?v=K3RNO9LSBdI,https://i.ytimg.com/vi/K3RNO9LSBdI/hqdefault.jpg,2026-01-15T11:44:19.525428
현대차,-BBzk7b0-vk,"현대차 로봇 완전 미쳤습니다, 현대차 말고 '이 주식' 꼭 사세요 (주식장인 이창대 대표)","현대차 로봇 완전 미쳤습니다, 현대차 말고 '이 주식' 꼭 사세요 (주식장인 이창대 대표 4부)
- 촬영일시: 1월 9일

📌 김작가 저서 『머니 트렌드 2026』 도서 구매
👉 https://m.site.naver.com/1PBY7

📚 김작가 단독 저서 『럭키』 도서 구매
👉 https://bit.ly/4qDLcb1

✔ 출연 신청/광고 문의/강연 신청: smilekdy7@naver.com
✔ 김작가 인스타그램: https://www.instagram.com/smilekdy7

현대차 로봇에 박수 세례 터졌다, '이 4개 주식이' 돈 쓸어담는다
현대차 로봇 진짜 수혜주 공개, 단연코 '이 4개 주식' 사모으세요
현대차 로봇 하늘이 준 기회 왔다, 단연코 '이 4개 주식이' 탑픽이다
CES 2026에서 현대차 로봇 미쳤다, '이 주식' 놓치면 결국 후회한다",김작가 TV,2026-01-13T08:15:01Z,186612,3048,122,https://www.youtube.com/watch?v=-BBzk7b0-vk,https://i.ytimg.com/vi/-BBzk7b0-vk/hqdefault.jpg,2026-01-15T11:44:19.525430
현대차,aHPbKvvS06k,현대차 주가전망. 긴급분석! AI·자율주행 기술 상용화 기대감 본격화되면 주가에 얼마나 반영 될까?,"현대차 주가전망이 글로벌 자동차 시장 재편과 함께 다시 핵심 종목으로 부각되고 있습니다. 전기차 성장 둔화 우려 속에서도 하이브리드와 고부가 SUV 판매가 동시에 확대되며, 현대차의 수익 구조가 안정적으로 개선되고 있다는 평가가 나오고 있습니다. 이번 영상에서는 실적 구조와 산업 변화 중심으로 현대차 주가전망 분석합니다.

현대차는 전기차뿐 아니라 하이브리드 부문에서 글로벌 경쟁력을 빠르게 강화하고 있습니다. 특히 북미 시장을 중심으로 하이브리드 모델 판매 비중이 급격히 확대되며, 단가와 수익성이 동시에 개선되는 구조가 만들어지고 있습니다. 이러한 흐름은 단기 실적 안정성을 높이며 현대차 주가전망에 긍정적인 환경을 제공합니다.

또한 현대차는 SDV(소프트웨어 정의 차량) 전략을 통해 자동차를 하나의 플랫폼 산업으로 전환하고 있습니다. OTA 업데이트, 커넥티드카, 자율주행 기술 고도화는 차량 판매 이후에도 지속적인 부가가치를 창출할 수 있는 구조입니다. 이 같은 변화는 현대차 주가",호랑이극장,2026-01-14T20:34:49Z,4887,247,5,https://www.youtube.com/watch?v=aHPbKvvS06k,https://i.ytimg.com/vi/aHPbKvvS06k/hqdefault.jpg,2026-01-15T11:44:19.525432
현대차,QZO31_lD0zM,테슬라서도 만장일치로...현대차 자율주행 새 수장 놀라운 이력 [지금이뉴스] / YTN,"현대차그룹이 엔비디아, 테슬라 출신의 자율주행 기술 전문가인 박민우 박사를 그룹 첨단차플랫폼(AVP) 본부장으로 전격 영입했습니다.

작년 12월 송창현 전 본부장이 퇴임 의사를 밝히면서 조직 리더십에 공백이 생긴 지 한 달여만으로, 성과가 검증된 글로벌 전문가 영입을 통해 조직 혼란을 최소화하려는 모습입니다.

현대차그룹은 13일 박민우 신임 사장을 AVP 본부장 겸 포티투닷(42dot) 대표로 선임했다고 밝혔습니다.

박 사장은 테슬라, 엔비디아 등 글로벌 기업에서 컴퓨터 비전 기반 자율주행 분야 기술의 연구·개발, 양산, 상용화 등 전 과정을 경험한 기술 리더라고 현대차그룹은 소개했습니다.

고려대학교에서 전기·전자·전파공학을 전공했고 미국 펜실베이니아주립대에서 전기전자 석사, 컴퓨터공학 박사 학위를 받았습니다.

최근에는 엔비디아 부사장으로서 자율주행 인지 기술을 개발하는 조직에 합류해 개발 체계 전반과 자율주행 소프트웨어 양산·상용화를 주도했습니다.

특히 인지·센서 융합 ", YTN,2026-01-13T10:39:09Z,1123788,8784,2214,https://www.youtube.com/watch?v=QZO31_lD0zM,https://i.ytimg.com/vi/QZO31_lD0zM/hqdefault.jpg,2026-01-15T11:44:19.525434
현대차,75S_HF6P7ag,#현대차 지금 사면 안 되는 이유 | 최강천 본부장,"#종목분석 #종목전망 

🔶 E트렌드 패밀리 채널을 구독하세요!

🔶 실전 투자의 정석, 전문가 강의가 보고 싶다면?
'트레이드스터디' 바로 가기
👉 https://www.tradestudy.co.kr/

🔶 부의 성장을 돕는 도서 & 종목픽이 필요하다면?'
리치캠프' 구독 서비스 바로 가기 
👉 https://richcamp.co.kr

🔶[리치캠프 신간소식]
산업분석 전문가 손정우 본부장의 ‘2030 혁신 테크 주도주: 2권 어드밴스드 패키징’ 도서 구매하러 가기
👉https://richcamp.co.kr/book/bookDetail.do?bookId=71

🔶 '트레이드스터디 · 리치캠프'에 궁금한 점이 있다면?
모든 문의는 이곳으로!
👉 http://pf.kakao.com/_rLmJxj/chat

🔶E트렌드몰
👉https://etrendmall.com/?utm_medium=product_shelf&utm_source=youtube
-------------------------",E트렌드,2026-01-14T07:34:31Z,15990,100,16,https://www.youtube.com/watch?v=75S_HF6P7ag,https://i.ytimg.com/vi/75S_HF6P7ag/hqdefault.jpg,2026-01-15T11:44:19.525435
현대차,h0oNg-vTHiU,"로봇으로 승부하자, 2배 오른 현대차","0:00 현대차 주가 급등
11:55 ""산업혁명이 기다리고 있다.""
29:13 무서울 정도로 사람과 비슷해지고 있는 로봇들 모습

저널리즘을 지키는 채널이 되겠습니다.",슈카월드,2026-01-14T10:01:46Z,212262,3782,548,https://www.youtube.com/watch?v=h0oNg-vTHiU,https://i.ytimg.com/vi/h0oNg-vTHiU/hqdefault.jpg,2026-01-15T11:44:19.525437
현대차,e00ZwnYIUeE,"[현대차 주가전망] 자동차, AI로봇 젠슨황까지 역대급 자금 몰린다! 신고가 돌파 신호탄?","📩 010-7479-5645로 ‘숫자 1번’ 이라고 문자 남겨주세요.
간편 문자 신청: https://blogsms.net/01074795645

문자 남겨주시면 현재 시장에서 주목되는 추천주 흐름과 보유 종목에 대한 대응 방향을 함께 상담해 드립니다.

🔴 현대차, 로봇 젠슨황까지 역대급 자금 몰린다. 신고가 돌파 신호탄?

2026년 1월, 글로벌 자동차 판도가 뒤집히고 있습니다.
현대차 406,000원 역사적 신고가.
CES 2026 최고 로봇상 수상.
정의선 회장 + 젠슨황 비공개 회동.
구글 딥마인드 전략적 파트너십.

근데... 외국인은 5일 연속 220억주 팔고 있습니다.
이게 익절일까요? 아니면 더 큰 폭풍 전야일까요?

📌 이 영상 하나로 끝냅니다:
✅ CES 아틀라스가 게임을 바꾸는 3가지 이유
✅ 정의선 + 젠슨황 비공개 회동, 무슨 얘기 나왔나
✅ 구글 딥마인드 파트너십이 현대차를 바꾼다
✅ 증권사 목표가 34만원 vs 조정 38만원 시나리오
✅ 지금 사면 손실",동학개미구조대,2026-01-14T10:01:12Z,1822,55,3,https://www.youtube.com/watch?v=e00ZwnYIUeE,https://i.ytimg.com/vi/e00ZwnYIUeE/hqdefault.jpg,2026-01-15T11:44:19.525438
현대차,dOWmI7_SJWU,"현대차 목표가 60만원, 지금 봐야할 현대그룹주 딱 3개! / 이재일 유진투자증권 연구위원 #현대차 #현대모비스 #현대오토에버","피지컬 AI 시대의 주역 ‘현대차’…CES 성과는?
현대차, AI 기업으로 진화…그룹사 밸류체인은?
현대차그룹, 구글 딥마인드와 협력…시너지는?
보스턴다이내믹스 IPO 카운트다운…수혜 기업은?
자율주행으로 전기차 新성장 엔진 장착?
관세·EV 인센티브 삭감 속 자동차 수요 변화는?
자동차 업종 최선호주는?

#현대차 #현대자동차 #현대차주가 #현대차전망 #현대모비스 #현대글로비스 #현대오토에버
#피지컬AI #AI로봇 #휴머노이드로봇 #보스턴다이내믹스 #로보틱스 #엔비디아 #구글딥마인드
#CES #CES성과 #자동차주 #대형주 #성장주
==============================================

※ 본 방송에서 제공하는 모든 정보는 투자판단의 참고 자료로 투자 결과에 따라 원금의 손실이 발생할 수 있으며 이에 대한 책임은 투자자 본인에게 있음을 알려드립니다.

이데일리TV
✔경제•증권•재테크 NO.1 '이데일리TV' 공식 유튜브 채널
▶이데일리TV 채널 구독하",이데일리TV,2026-01-13T03:57:33Z,27468,327,13,https://www.youtube.com/watch?v=dOWmI7_SJWU,https://i.ytimg.com/vi/dOWmI7_SJWU/hqdefault.jpg,2026-01-15T11:44:19.525440
현대차,U9gId1iW3WM,현대차 주가 폭등 진짜 이유,#현대차 #주가 #엔비디아 #피지컬ai #로봇 #테슬라 #ai #정의선,지식 우상향 TV,2026-01-14T12:08:12Z,2114,53,1,https://www.youtube.com/watch?v=U9gId1iW3WM,https://i.ytimg.com/vi/U9gId1iW3WM/hqdefault.jpg,2026-01-15T11:44:19.525443
현대차,R2m02k66eaw,"현대차 '로보택시' 탄 기자…""와!"" 감탄 터져 나온 이유 / SBS 8뉴스","〈앵커〉

자율주행 기술을 선도하고 있는 미국에선 운전기사가 없는 택시를 어렵지 않게 볼 수 있죠. 우리 기업 가운데 현대차가 무인 택시 경쟁에 뛰어들었습니다.

미국에서 연말부터 영업을 시작할 예정이라는데, 김혜민 기자가 직접 타봤습니다.

〈기자〉

현대차그룹의 미국 자율주행 자회사 모셔널이 만든 로보택시입니다.

일반 전기차처럼 생겼지만 29개의 카메라와 레이더 등이 장착됐습니다.

로보택시 상용화를 앞두고 첫 시승인데요, 제가 한번 이 차를 직접 타고 시내로 나가 보겠습니다.

운전자는 핸들을 잡지 않은 상태, 차량은 주행 내내 부드럽게 가속과 감속을 이어갔고 전기차 특유의 울렁거림도 느껴지지 않았습니다.

갑자기 앞에 나타난 검은색 비닐을 확인하고 속도를 늦추는 반응도 매우 빨랐습니다.

[와! 가볍고 발견하기 어려울 수 있는데, 차가 바로 발견하고….]

정체가 심한 호텔 출입구에선 앞차가 출발해도 계속 정차해 있기도 했습니다.

완전 자율 주행이 가능한 단계를 레벨 5라",SBS 뉴스,2026-01-12T12:10:04Z,229020,1238,536,https://www.youtube.com/watch?v=R2m02k66eaw,https://i.ytimg.com/vi/R2m02k66eaw/hqdefault.jpg,2026-01-15T11:44:19.525447
현대차,eiENBiMTRG4,"현대차, 일본서 판매량 310% 폭등…도요타 발칵 뒤집어졌다","#현대자동차 #일본자동차시장 #수입차무덤
#전기차 #인스터EV #캐스퍼EV
#수소차 #넥쏘 #친환경차 #자동차산업",서울경제TV,2026-01-14T10:15:08Z,39710,510,183,https://www.youtube.com/watch?v=eiENBiMTRG4,https://i.ytimg.com/vi/eiENBiMTRG4/hqdefault.jpg,2026-01-15T11:44:19.525449
현대차,WTRZMXXIWN4,"현대차 시총 80조, 이제 '로봇' 기업으로 봐야 하는 이유 #교양이를부탁해","[비즈니스 문의]
교양이를 부탁해, 출연•협찬•콘텐츠 문의: sbs_explained@sbs.co.kr

들을수록 똑똑해지는 지식뉴스, 교양이를 부탁해 @sbs_explained
Copyright Ⓒ SBS. All rights reserved. 무단 전재, 재배포 및 AI학습 이용 금지",교양이를 부탁해,2026-01-14T10:15:03Z,19176,444,11,https://www.youtube.com/watch?v=WTRZMXXIWN4,https://i.ytimg.com/vi/WTRZMXXIWN4/hqdefault.jpg,2026-01-15T11:44:19.525450
현대차,I_B3z5I5RG8,"현대차, 테슬라-엔비디아 출신 박민우 사장 영입… 무슨 의미일까?","00:00 박민우 사장 영입
01:12 AVP 본부장 발표가 늦었던 이유
02:47 테슬라 커리어
08:07 엔비디아 커리어
11:39 현대차에 일어나게 될 변화
16:21 마무리

*
글/출연: 이영빈
촬영/편집: 권정안

구독, 좋아요, 알림 설정 부탁드립니다. 감사합니다!
제보/문의: yb.lee@chaplay.co.kr

본 영상에는 차즘의 PPL이 포함되어 있습니다.

어떤 차를 선택하실 지 고민하시는 구독자님들께,
정말 괜찮다고 느꼈던 차들을 모아 쇼룸을 준비했습니다!
아래 링크에서 추천 차량, 비용까지 한눈에 확인해보세요!
https://bit.ly/Chaplay",차플레이 Chaplay,2026-01-14T23:00:33Z,5331,321,107,https://www.youtube.com/watch?v=I_B3z5I5RG8,https://i.ytimg.com/vi/I_B3z5I5RG8/hqdefault.jpg,2026-01-15T11:44:19.525452
